source_file,passed,total_words,chunked_words,dropped_words,order_preserved,word_coverage_pct,num_chunks,chunks_over_limit,longest_chunk_sec,avg_chunk_sec,total_internal_cuts,cuts_on_pause,pause_alignment_pct,error
1,True,4152,4152,0,True,100.0,83,0,28.56,26.84,82,82,100.0,
2,True,1120,1120,0,True,100.0,21,0,28.26,26.17,20,20,100.0,
3,True,3849,3849,0,True,100.0,78,0,28.16,26.03,77,77,100.0,
4,True,1209,1209,0,True,100.0,28,0,28.32,26.23,27,27,100.0,
5,True,1895,1895,0,True,100.0,38,0,28.46,26.54,37,37,100.0,
7,True,1864,1864,0,True,100.0,38,0,28.1,26.31,37,37,100.0,
8,True,1447,1447,0,True,100.0,33,0,28.14,26.57,32,32,100.0,
9,True,2070,2070,0,True,100.0,37,0,28.48,26.35,36,36,100.0,
10,True,404,404,0,True,100.0,9,0,28.0,24.79,8,8,100.0,
11,True,843,843,0,True,100.0,15,0,27.96,26.01,14,14,100.0,
12,True,1253,1253,0,True,100.0,25,0,28.16,26.27,24,24,100.0,
13,True,1495,1495,0,True,100.0,28,0,28.4,26.88,27,27,100.0,
14,True,964,964,0,True,100.0,18,0,28.16,25.54,17,17,100.0,
15,True,1528,1528,0,True,100.0,28,0,27.82,26.01,27,27,100.0,
16,True,1776,1776,0,True,100.0,30,0,28.22,26.11,29,29,100.0,
17,True,2682,2682,0,True,100.0,47,0,28.4,26.99,46,46,100.0,
18,True,1833,1833,0,True,100.0,28,0,28.76,25.74,27,27,100.0,
21,True,774,774,0,True,100.0,14,0,27.58,26.43,13,13,100.0,
22,True,2598,2598,0,True,100.0,41,0,28.34,26.54,40,39,97.5,
23,True,1040,1040,0,True,100.0,18,0,27.96,25.97,17,17,100.0,
24,True,3745,3745,0,True,100.0,67,0,28.62,26.15,66,65,98.48,
25,True,263,263,0,True,100.0,5,0,28.26,27.59,4,4,100.0,
26,True,977,977,0,True,100.0,17,0,28.32,26.01,16,16,100.0,
27,True,2429,2429,0,True,100.0,41,0,27.82,26.12,40,40,100.0,
28,True,1112,1112,0,True,100.0,18,0,28.32,25.66,17,17,100.0,
29,True,495,495,0,True,100.0,12,0,28.38,25.08,11,11,100.0,
30,True,1670,1670,0,True,100.0,31,0,28.34,26.4,30,30,100.0,
31,True,596,596,0,True,100.0,12,0,28.3,24.72,11,11,100.0,
32,True,219,219,0,True,100.0,4,0,27.48,25.22,3,3,100.0,
33,True,1057,1057,0,True,100.0,18,0,28.42,25.09,17,17,100.0,
34,True,1405,1405,0,True,100.0,22,0,28.38,25.3,21,21,100.0,
35,True,547,547,0,True,100.0,9,0,27.84,24.85,8,8,100.0,
36,True,2062,2062,0,True,100.0,30,0,28.08,25.77,29,28,96.55,
37,True,527,527,0,True,100.0,9,0,27.96,24.35,8,8,100.0,
38,True,1105,1105,0,True,100.0,21,0,28.6,25.51,20,20,100.0,
39,True,889,889,0,True,100.0,16,0,28.26,25.21,15,15,100.0,
40,True,651,651,0,True,100.0,12,0,27.98,23.96,11,11,100.0,
41,True,639,639,0,True,100.0,13,0,27.58,24.99,12,12,100.0,
42,True,482,482,0,True,100.0,8,0,28.32,24.4,7,7,100.0,
43,True,837,837,0,True,100.0,15,0,27.78,26.23,14,14,100.0,
44,True,639,639,0,True,100.0,13,0,27.58,24.99,12,12,100.0,
45,True,1666,1666,0,True,100.0,27,0,28.6,26.44,26,26,100.0,
46,True,2480,2480,0,True,100.0,36,0,28.28,25.76,35,35,100.0,
47,True,2165,2165,0,True,100.0,35,0,28.34,25.94,34,34,100.0,
48,True,1689,1689,0,True,100.0,29,0,28.34,26.37,28,28,100.0,
49,True,4291,4291,0,True,100.0,69,0,28.3,26.57,68,68,100.0,
50,True,1685,1685,0,True,100.0,31,0,28.26,26.36,30,29,96.67,
